"SECONDS";"PID";"VALUE";"UNITS"
"60384.167981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60384.353981";"Пройденный путь";"0";"km"
"60384.353981";"Пройденный путь (общий)";"0";"km"
"60384.353981";"Скорость автомобиля";"0";"km/h"
"60384.353981";"Средняя скорость";"0";"km/h"
"60384.353981";"Ускорение";"0";"g"
"60384.570981";"Температура охлаждающей жидкости";"63";"℃"
"60384.756981";"Обороты двигателя";"844";"rpm"
"60384.941981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60385.128981";"Пройденный путь";"0";"km"
"60385.128981";"Пройденный путь (общий)";"0";"km"
"60385.128981";"Скорость автомобиля";"0";"km/h"
"60385.128981";"Средняя скорость";"0";"km/h"
"60385.128981";"Ускорение";"0";"g"
"60385.317981";"Обороты двигателя";"838";"rpm"
"60385.502981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60385.710981";"Пройденный путь";"0";"km"
"60385.710981";"Пройденный путь (общий)";"0";"km"
"60385.710981";"Скорость автомобиля";"0";"km/h"
"60385.710981";"Средняя скорость";"0";"km/h"
"60385.710981";"Ускорение";"0";"g"
"60385.907981";"Температура охлаждающей жидкости";"63";"℃"
"60386.092981";"Обороты двигателя";"839";"rpm"
"60386.325981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60386.657981";"Пройденный путь";"0";"km"
"60386.657981";"Пройденный путь (общий)";"0";"km"
"60386.657981";"Скорость автомобиля";"0";"km/h"
"60386.657981";"Средняя скорость";"0";"km/h"
"60386.657981";"Ускорение";"0";"g"
"60387.002981";"Обороты двигателя";"840";"rpm"
"60387.334981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60387.516981";"Пройденный путь";"0";"km"
"60387.516981";"Пройденный путь (общий)";"0";"km"
"60387.516981";"Скорость автомобиля";"0";"km/h"
"60387.516981";"Средняя скорость";"0";"km/h"
"60387.516981";"Ускорение";"0";"g"
"60387.724981";"Температура охлаждающей жидкости";"63";"℃"
"60387.904981";"Обороты двигателя";"838";"rpm"
"60388.089981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60388.273981";"Пройденный путь";"0";"km"
"60388.273981";"Пройденный путь (общий)";"0";"km"
"60388.273981";"Скорость автомобиля";"0";"km/h"
"60388.273981";"Средняя скорость";"0";"km/h"
"60388.273981";"Ускорение";"0";"g"
"60388.472981";"Обороты двигателя";"846";"rpm"
"60388.656981";"Кратковременная коррекция - Блок 1";"-7.03125";"%"
"60388.838981";"Пройденный путь";"0";"km"
"60388.838981";"Пройденный путь (общий)";"0";"km"
"60388.838981";"Скорость автомобиля";"0";"km/h"
"60388.838981";"Средняя скорость";"0";"km/h"
"60388.838981";"Ускорение";"0";"g"
"60389.020981";"Температура охлаждающей жидкости";"63";"℃"
"60389.202981";"Обороты двигателя";"833";"rpm"
"60389.387981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60389.579981";"Пройденный путь";"0";"km"
"60389.579981";"Пройденный путь (общий)";"0";"km"
"60389.579981";"Скорость автомобиля";"0";"km/h"
"60389.579981";"Средняя скорость";"0";"km/h"
"60389.579981";"Ускорение";"0";"g"
"60389.771981";"Обороты двигателя";"842";"rpm"
"60389.958981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60390.146981";"Пройденный путь";"0";"km"
"60390.146981";"Пройденный путь (общий)";"0";"km"
"60390.146981";"Скорость автомобиля";"0";"km/h"
"60390.146981";"Средняя скорость";"0";"km/h"
"60390.146981";"Ускорение";"0";"g"
"60390.333981";"Температура охлаждающей жидкости";"64";"℃"
"60390.617981";"Обороты двигателя";"831";"rpm"
"60390.957981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60391.348981";"Пройденный путь";"0";"km"
"60391.348981";"Пройденный путь (общий)";"0";"km"
"60391.348981";"Скорость автомобиля";"0";"km/h"
"60391.348981";"Средняя скорость";"0";"km/h"
"60391.348981";"Ускорение";"0";"g"
"60391.533981";"Обороты двигателя";"827";"rpm"
"60391.717981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"60391.930981";"Пройденный путь";"0";"km"
"60391.930981";"Пройденный путь (общий)";"0";"km"
"60391.930981";"Скорость автомобиля";"0";"km/h"
"60391.930981";"Средняя скорость";"0";"km/h"
"60391.930981";"Ускорение";"0";"g"
"60392.118981";"Температура охлаждающей жидкости";"64";"℃"
"60392.308981";"Обороты двигателя";"841";"rpm"
"60392.494981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"60392.677981";"Пройденный путь";"0";"km"
"60392.677981";"Пройденный путь (общий)";"0";"km"
"60392.677981";"Скорость автомобиля";"0";"km/h"
"60392.677981";"Средняя скорость";"0";"km/h"
"60392.677981";"Ускорение";"0";"g"
"60392.866981";"Обороты двигателя";"842";"rpm"
"60393.056981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60393.243981";"Пройденный путь";"0";"km"
"60393.243981";"Пройденный путь (общий)";"0";"km"
"60393.243981";"Скорость автомобиля";"0";"km/h"
"60393.243981";"Средняя скорость";"0";"km/h"
"60393.243981";"Ускорение";"0";"g"
"60393.450981";"Температура охлаждающей жидкости";"64";"℃"
"60393.643981";"Обороты двигателя";"843";"rpm"
"60393.826981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60394.006981";"Пройденный путь";"0";"km"
"60394.006981";"Пройденный путь (общий)";"0";"km"
"60394.006981";"Скорость автомобиля";"0";"km/h"
"60394.006981";"Средняя скорость";"0";"km/h"
"60394.006981";"Ускорение";"0";"g"
"60394.189981";"Обороты двигателя";"839";"rpm"
"60394.373981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60394.648981";"Пройденный путь";"0";"km"
"60394.648981";"Пройденный путь (общий)";"0";"km"
"60394.648981";"Скорость автомобиля";"0";"km/h"
"60394.648981";"Средняя скорость";"0";"km/h"
"60394.648981";"Ускорение";"0";"g"
"60394.981981";"Температура охлаждающей жидкости";"64";"℃"
"60395.386981";"Обороты двигателя";"842";"rpm"
"60395.640981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"60395.846981";"Пройденный путь";"0";"km"
"60395.846981";"Пройденный путь (общий)";"0";"km"
"60395.846981";"Скорость автомобиля";"0";"km/h"
"60395.846981";"Средняя скорость";"0";"km/h"
"60395.846981";"Ускорение";"0";"g"
"60396.058981";"Обороты двигателя";"838";"rpm"
"60396.250981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60396.432981";"Пройденный путь";"0";"km"
"60396.432981";"Пройденный путь (общий)";"0";"km"
"60396.432981";"Скорость автомобиля";"0";"km/h"
"60396.432981";"Средняя скорость";"0";"km/h"
"60396.432981";"Ускорение";"0";"g"
"60396.614981";"Температура охлаждающей жидкости";"64";"℃"
"60396.796981";"Обороты двигателя";"844";"rpm"
"60396.980981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60397.172981";"Пройденный путь";"0";"km"
"60397.172981";"Пройденный путь (общий)";"0";"km"
"60397.172981";"Скорость автомобиля";"0";"km/h"
"60397.172981";"Средняя скорость";"0";"km/h"
"60397.172981";"Ускорение";"0";"g"
"60397.368981";"Обороты двигателя";"831";"rpm"
"60397.553981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60397.741981";"Пройденный путь";"0";"km"
"60397.741981";"Пройденный путь (общий)";"0";"km"
"60397.741981";"Скорость автомобиля";"0";"km/h"
"60397.741981";"Средняя скорость";"0";"km/h"
"60397.741981";"Ускорение";"0";"g"
"60397.929981";"Температура охлаждающей жидкости";"64";"℃"
"60398.114981";"Обороты двигателя";"838";"rpm"
"60398.346981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60398.535981";"Пройденный путь";"0";"km"
"60398.535981";"Пройденный путь (общий)";"0";"km"
"60398.535981";"Скорость автомобиля";"0";"km/h"
"60398.535981";"Средняя скорость";"0";"km/h"
"60398.535981";"Ускорение";"0";"g"
"60398.822981";"Обороты двигателя";"830";"rpm"
"60399.159981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60399.500981";"Пройденный путь";"0";"km"
"60399.500981";"Пройденный путь (общий)";"0";"km"
"60399.500981";"Скорость автомобиля";"0";"km/h"
"60399.500981";"Средняя скорость";"0";"km/h"
"60399.500981";"Ускорение";"0";"g"
"60399.722981";"Температура охлаждающей жидкости";"64";"℃"
"60399.930981";"Обороты двигателя";"833";"rpm"
"60400.116981";"Кратковременная коррекция - Блок 1";"-6.25";"%"
"60400.303981";"Пройденный путь";"0";"km"
